Time[ms];;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
6,7921;2,3563;3,1735;1,5956;0,796;1,0601;0;0;0;3,66568565368652E-06;7,45058059692383E-07;7,45058059692383E-07;1,34336985979644E-14;2,66453525910038E-15;1,08801856413265E-14;0;0;0
0,0309;0,0411;0,0771;0,0333;0,0406;0,0874;0;0;0;1,74641609191895E-05;3,94880771636963E-06;3,27825546264648E-06;3,58602036953926E-14;5,05151476204446E-15;4,9960036108132E-15;0;0;0
0,1915;0,0753;0,173;0,0617;0,0728;0,1649;0;0;0;0,00018756091594696;4,00841236114502E-06;4,27663326263428E-06;5,97299987248334E-13;1,72084568816899E-14;3,03229663600746E-15;0;0;0
0,2086;0,144;0,3512;0,1405;0,1595;0,4013;0;0;0;4,20808792114258E-05;2,82227993011475E-05;1,96546316146851E-05;7,38464844829423E-13;3,77892162006788E-14;6,27276008913213E-15;0;0;0
0,2601;0,2906;0,6158;0,2693;0,2987;0,6909;0;0;0;0,000132128596305847;5,66989183425903E-06;1,41412019729614E-05;9,72277813815481E-14;4,65322225196019E-14;1,0991207943789E-14;0;0;0
0,4278;0,4459;1,1753;0,4561;0,612;1,2452;0;0;0;0,000192191451787949;1,78590416908264E-05;1,03563070297241E-05;2,89476775883202E-13;4,16819356807707E-14;2,23987495218125E-14;0;0;0
0,7531;0,8352;1,8875;0,7653;0,7911;1,861;0;0;0;0,00062251091003418;2,24411487579346E-05;1,28298997879028E-05;2,69267941277462E-12;4,66432448220644E-14;2,70061750740069E-14;0;0;0
1,1422;1,0327;2,5251;1,1152;1,7367;3,3341;0;0;0;0,000322502106428146;0,000102248974144459;5,72800636291504E-05;3,07918274211616E-12;4,13377665431369E-13;1,78232428815761E-13;0;0;0
1,5266;1,6327;3,7916;1,5272;1,6153;4,2696;0;0;0;0,00336232781410217;0,000333819538354874;4,78178262710571E-05;2,19968487868982E-12;2,44831932505463E-13;7,58559881575138E-14;0;0;0
1,9491;2,1066;5,0559;2,0636;3,076;7,4453;0;0;0;0,00169359147548676;3,75732779502869E-05;2,47005373239517E-05;5,89406301543249E-12;1,74457670532036E-13;6,77860545472697E-14;0;0;0
3,1435;2,9495;6,684;2,8257;2,8606;6,9947;0;0;0;0,00077858567237854;0,000180497765541077;0,000398047268390656;4,37808053699307E-11;4,3515191450183E-13;2,22412366301938E-13;0;0;0
3,6038;3,6956;10,2429;6,9;4,1931;8,8766;0;0;0;0,00119153410196304;0,00017179548740387;0,000102624297142029;1,34785238525836E-11;5,90499871222505E-13;1,35558231306732E-13;0;0;0
4,421;5,0336;17,7747;6,6426;7,3614;13,4906;0;0;0;0,00250253081321716;0,000275500118732452;0,0227016992866993;5,04441627358077E-12;6,87741530391861E-13;6,83203493778706E-14;0;0;0
5,139;5,3382;12,488;6,5621;6,4421;17,9232;0;0;0;0,0131776109337807;0,000946778804063797;8,14013183116913E-05;1,86511639466147E-11;7,13332171109471E-13;1,41778949691584E-12;0;0;0
14,5885;8,9204;21,2051;9,5617;14,9324;22,8725;0;0;0;0,00323207676410675;0,000184901058673859;7,15591013431549E-05;3,95801447172772E-12;1,6801837698921E-13;2,55736959386965E-11;0;0;0
10,5531;9,0598;21,6464;10,3803;9,5172;24,6368;0;0;0;0,154491618275642;0,000464655458927155;0,000239904969930649;1,02951813740759E-11;2,37129760272126E-13;3,68038932663239E-13;0;0;0
10,8831;9,5843;22,8782;11,0351;10,3754;24,9502;0;0;0;0,00330692529678345;0,000372767448425293;0,000155631452798843;1,15143589107802E-11;9,87321335799152E-13;5,72990266345386E-12;0;0;0
12,1698;11,025;42,899;22,1776;25,2181;51,3852;0;0;0;0,0930977985262871;0,000392314046621323;0,000205319374799728;1,52070980807828E-10;6,55336895860614E-13;3,28858468234827E-13;0;0;0
29,2127;25,7285;47,2983;19,0744;18,5848;46,3497;0;0;0;0,00704711303114891;0,000647373497486115;0,000208476558327675;2,14335160730883E-10;1,19775023232904E-12;2,34211955385533E-12;0;0;0
25,6828;16,7465;40,942;19,1157;20,1056;58,9882;0;0;0;0,0593156218528748;0,000225897878408432;0,000367771834135056;6,72959951653063E-12;2,86683177197489E-12;4,38371561273243E-13;0;0;0
29,8946;20,3371;69,038;36,4168;39,8353;94,0243;0;0;0;0,0149833709001541;0,000589214265346527;0,00147395581007004;2,21771379038671E-10;5,88931681200222E-13;2,46136444559397E-13;0;0;0
