Time[ms];;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
2,6691;1,0046;1,7852;2,0385;1,04;1,7866;0;0;0;2,08616256713867E-07;2,5331974029541E-07;8,94069671630859E-07;6,10622663543836E-16;3,02535774210355E-15;3,02535774210355E-15;0;0;0
0,0328;0,039;0,0777;0,035;0,045;0,0876;0;0;0;3,02419066429138E-05;7,9181045293808E-06;2,76416540145874E-06;2,93154389652273E-13;1,04985464766116E-14;4,5102810375397E-15;0;0;0
0,0948;0,117;0,2479;0,0715;0,0926;0,1838;0;0;0;0,00175251811742783;7,42077827453613E-06;2,27689743041992E-05;1,07497344359331E-13;2,67286193178506E-14;2,54518628395317E-14;0;0;0
0,2747;0,2545;0,5548;0,2527;1,05;0,7956;0;0;0;0,000220894813537598;5,60358166694641E-05;3,68878245353699E-05;5,37410393963711E-13;1,03628911007903E-13;4,27755053600265E-13;0;0;0
0,5153;0,5247;0,986;0,4654;0,5155;1,1279;0;0;0;0,00028257817029953;1,36047601699829E-05;8,62777233123779E-06;2,04697370165263E-13;7,33215571591117E-14;1,87072579649339E-14;0;0;0
0,7464;0,8139;1,7154;0,7781;2,5524;2,1025;0;0;0;6,76549971103668E-05;4,28259372711182E-05;4,32133674621582E-05;7,25669524470618E-14;1,79641024278254E-13;2,30232499731642E-14;0;0;0
1,681;1,2758;2,6743;1,508;1,4101;2,9383;0;0;0;0,000313054537400603;7,09573505446315E-05;3,9184931665659E-05;1,0811622430662E-11;2,37393438240474E-13;4,40897318654265E-14;0;0;0
1,7551;1,8519;3,9554;1,8541;2,0319;4,2777;0;0;0;0,00207769870758057;0,000208776444196701;0,000100240111351013;9,93441440222398E-13;6,40737463086793E-14;6,47676356990701E-14;0;0;0
4,6122;7,0299;6,0687;8,7474;2,9017;9,4775;0;0;0;0,00284577906131744;4,12594527006149E-05;3,06349247694016E-05;2,71638267435037E-12;2,82142365026772E-13;1,59559865320347E-13;0;0;0
3,6171;4,5487;7,6418;3,5957;11,311;10,4407;0;0;0;0,00250969082117081;9,41585749387741E-05;0,000117838382720947;2,9909963394914E-12;2,30593322214645E-13;7,12527259416618E-13;0;0;0
4,4148;2,9099;9,6282;4,7568;5,1251;11,9207;0;0;0;0,0309687331318855;0,000113040208816528;0,000398756936192513;2,09490758074082E-12;9,79133440992541E-13;4,23619472833536E-14;0;0;0
7,9445;6,6666;11,8017;5,3932;6,3994;11,6143;0;0;0;0,00792401283979416;0,000293958932161331;8,55624675750732E-05;2,40957254149521E-12;6,86672940730659E-13;8,30259472284212E-13;0;0;0
8,0922;7,4445;16,1944;5,7054;7,6381;28,3955;0;0;0;0,0016721710562706;0,00018063560128212;4,36343252658844E-05;1,35631506026357E-11;5,24788545952504E-13;1,58900670399476E-13;0;0;0
8,5172;8,0509;33,4119;16,5716;9,9468;15,5602;0;0;0;0,0447496324777603;0,000112850219011307;0,000159561634063721;6,44152231554784E-11;1,67248159765876E-13;7,10750902577217E-14;0;0;0
7,3238;8,9709;23,256;9,7895;14,7489;29,453;0;0;0;0,00234407931566238;0,000191301107406616;0,000927019864320755;7,82400533250183E-12;1,70918834641043E-13;2,02653865910563E-13;0;0;0
8,4557;7,8815;19,1779;8,9346;9,1199;22,3792;0;0;0;0,00401048362255096;0,000487664015963674;0,000303104519844055;2,67412758603314E-11;9,34349819736724E-13;8,02441446623448E-13;0;0;0
13,7614;10,4024;25,5427;11,2208;10,7689;25,4998;0;0;0;0,0038226842880249;0,000296261161565781;0,0002247029915452;5,65756469450562E-12;6,04221533917482E-13;6,04308270091281E-13;0;0;0
16,3437;16,9083;36,903;15,4069;13,9287;32,1345;0;0;0;0,0629542991518974;0,000442545861005783;0,000107355415821075;5,72687973432462E-11;5,13034059679285E-13;7,21440268636186E-13;0;0;0
14,5345;19,0973;32,326;14,7343;15,3478;37,2884;0;0;0;0,00638341158628464;0,000578537583351135;0,000370118767023087;7,27187615678915E-11;6,57279786153708E-13;4,76327310927616E-13;0;0;0
16,7711;17,1723;39,8442;17,5476;17,631;51,4217;0;0;0;0,00713741779327393;0,00274814292788506;0,000372797250747681;5,82186798769868E-11;8,58930981895156E-13;3,93109156338056E-13;0;0;0
19,6555;20,0077;44,8176;19,069;20,7927;47,7775;0;0;0;0,0474023222923279;0,000483017414808273;0,00166673585772514;2,03624915540157E-10;2,01658134635352E-12;1,90097590446747E-12;0;0;0
22,1904;22,4292;62,2553;22,3252;22,9825;58,0709;0;0;0;0,00529271364212036;0,00356535986065865;0,000159423798322678;2,4312794832948E-10;8,71802630086904E-13;3,35266536755086E-13;0;0;0
23,3182;23,5466;55,1715;25,2865;26,3592;73,329;0;0;0;0,0400810092687607;0,00957016274333;0,000365588814020157;2,97756853895326E-11;7,34932947832334E-13;3,7445047063045E-13;0;0;0
31,3294;25,8982;62,326;30,8741;35,6193;89,744;0;0;0;0,160628080368042;0,000547740608453751;0,000638313591480255;9,67586427647049E-12;1,81020476386351E-12;6,52887466312535E-13;0;0;0
34,8946;38,2952;85,9683;35,4256;34,074;83,9032;0;0;0;0,0360338129103184;0,000206131488084793;0,000350117683410645;1,44977238547561E-10;2,45883174931905E-12;1,11712722405954E-12;0;0;0
36,2507;40,9368;79,5959;39,2226;37,4708;91,5578;0;0;0;0,0701212882995605;0,00507376249879599;0,000488769263029099;2,26762601751584E-11;1,25408711193487E-12;1,68209890460957E-12;0;0;0
50,5791;36,7449;92,8043;55,964;59,9121;99,465;0;0;0;0,0257988534867764;0,00095641054213047;0,00354308448731899;2,75610576028207E-11;7,80348008433407E-13;7,9553724718906E-13;0;0;0
41,9117;44,794;98,8932;45,1279;51,3559;114,4471;0;0;0;0,0194436386227608;0,00341120921075344;0,00144003611057997;3,24137917895317E-10;2,07483162595334E-12;3,59604908350963E-10;0;0;0
45,7905;45,5507;148,3795;56,1083;54,5296;127,1538;0;0;0;0,780996441841125;0,00119036249816418;0,000739384442567825;7,28837684649264E-11;1,94189803126577E-12;1,01075398051265E-12;0;0;0
50,4481;54,0646;122,3652;67,2085;77,7511;164,6177;0;0;0;0,076891303062439;0,00159313157200813;0,00158609636127949;3,85376383582603E-11;5,21122520136252E-11;9,77960767922781E-13;0;0;0
56,7163;57,843;144,284;61,4457;70,0826;171,2922;0;0;0;0,0384974777698517;0,000736478716135025;0,00106532499194145;5,59120805210256E-11;7,18320750103807E-11;9,24101420385348E-12;0;0;0
74,2599;62,4712;190,0739;74,7232;77,9075;168,1834;0;0;0;0,419630855321884;0,012626588344574;0,00853138603270054;8,56834325713152E-11;9,36500876846935E-13;1,47129704253235E-12;0;0;0
68,3206;72,3581;179,9858;75,3363;94,6281;187,973;0;0;0;0,136032074689865;0,00353015027940273;0,0005917027592659;8,39970940025303E-10;1,3265985532307E-12;1,34097594139959E-12;0;0;0
73,2339;90,5689;204,5672;89,7593;91,3375;209,8878;0;0;0;0,0753211826086044;0,000432392582297325;0,000588096678256989;4,65263850710218E-09;2,29985475108663E-12;2,01570357627467E-12;0;0;0
80,3122;101,1596;242,9906;92,8907;94,472;221,2313;0;0;0;1,39952433109283;0,230000600218773;0,000687822699546814;7,14837251891698E-11;6,47711849433019E-11;1,40241811219521E-12;0;0;0
105,5124;101,6324;223,1145;97,5617;107,606;240,0595;0;0;0;0,0551315546035767;0,0343364179134369;0,00273287994787097;9,6979098362926E-11;1,23871468638015E-11;1,83612985926729E-11;0;0;0
104,7271;97,9531;266,7385;108,8874;115,8362;285,8889;0;0;0;0,532799541950226;0,00274362042546272;0,00633074762299657;1,06442053088296E-10;2,26511170930976E-12;1,49039114383243E-11;0;0;0
114,0712;137,4324;271,4661;125,1452;122,8169;292,5563;0;0;0;0,22222974896431;0,00280505418777466;0,00227621663361788;4,25564465611483E-10;5,29104988988838E-11;1,5677736886488E-12;0;0;0
119,2455;133,7984;330,7545;135,4148;129,7309;314,6433;0;0;0;0,456326574087143;0,0110113471746445;0,0104099102318287;2,67847855006664E-10;3,81018133710498E-12;1,33846406180638E-12;0;0;0
148,959;142,0034;314,5877;141,4395;141,1556;328,9829;0;0;0;0,220103591680527;0,0267047546803951;0,00306884758174419;8,57188070524373E-11;8,4529813704215E-12;1,31098257249995E-12;0;0;0
