Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
2,7393;8,8385;1,5599;2,0579;1,3968;1,364;0;0;0;3,57627868652344E-07;-1,12354755401611E-05;1,40070915222168E-06;-1,11022302462516E-16;-4,16333634234434E-16;-2,23820961764432E-13;0;0;0
0,0473;0,0412;0,0754;0,0353;0,0438;0,0763;0;0;0;-0,000460594892501831;-1,22189521789551E-06;-2,68220901489258E-07;1,48214773787458E-14;-3,27515792264421E-15;-3,58046925441613E-15;0;0;0
0,1024;0,1206;0,23;0,1079;0,126;0,25;0;0;0;2,04890966415405E-06;-3,72529029846191E-08;7,45058059692383E-08;-4,78783679369599E-14;-5,96744875736022E-15;-3,10862446895044E-15;0;0;0
0,2214;0,2473;0,863;0,2453;0,2662;0,5371;0;0;0;0,000140443444252014;-5,51342964172363E-06;-6,64591789245605E-06;-8,60977955596809E-14;1,62925228863742E-14;-7,8159700933611E-14;0;0;0
0,418;0,5048;1,0622;0,4939;0,5121;1,0936;0;0;0;-5,51342964172363E-07;-8,5681676864624E-07;6,85453414916992E-07;2,87755930195033E-13;1,37716227310847E-13;-1,02973185533983E-14;0;0;0
0,758;0,8196;1,713;0,8487;1,1911;2,1016;0;0;0;-0,000195197761058807;1,15036964416504E-05;-6,5043568611145E-06;-1,47555578866587E-14;8,00054467120503E-15;8,52096171399808E-15;0;0;0
1,2041;1,2195;2,7487;1,2292;1,3727;2,7494;0;0;0;5,72651624679565E-05;-4,70876693725586E-06;-6,30319118499756E-06;1,16434639707563E-13;-4,96824803519758E-15;-3,33066907387547E-16;0;0;0
1,7253;2,2182;5,097;2,194;3,4331;5,5731;0;0;0;0,0035441517829895;-0,00865411758422852;0,000106751918792725;-2,48689957516035E-14;1,29809357707344E-14;1,09079412169422E-14;0;0;0
2,3905;2,6883;7,5864;3,3353;4,2645;6,2385;0;0;0;4,02703881263733E-05;4,65661287307739E-08;-8,21053981781006E-06;1,7176537969732E-13;4,14945855453652E-15;5,21804821573824E-14;0;0;0
3,7976;3,6534;9,223;4,7729;3,625;8,5707;0;0;0;-0,00164301693439484;-1,26361846923828E-05;-2,42441892623901E-05;4,40050773597989E-13;-6,29704621779581E-14;1,83977832968196E-13;0;0;0
4,4525;4,7978;9,603;6,1073;5,9117;11,9547;0;0;0;-7,72885978221893E-05;-6,21750950813293E-06;5,23030757904053E-06;-4,9439619065339E-13;-9,85676817943926E-13;9,8879238130678E-15;0;0;0
6,1114;6,1221;15,4869;7,1415;7,3803;15,1966;0;0;0;-0,000297501683235168;1,35600566864014E-05;-8,09133052825928E-06;-8,72191208145523E-13;5,42829670102662E-14;7,20298820588994E-13;0;0;0
8,6008;8,9969;16,5173;8,9369;8,0302;18,7608;0;0;0;-0,000274688005447388;-3,23355197906494E-06;-2,50078737735748E-05;1,1776135622199E-12;1,07025499573865E-13;-2,99930219549438E-13;0;0;0
10,7002;9,8181;27,6483;10,9792;11,4288;28,0126;0;0;0;-0,000157397240400314;3,21045517921448E-05;5,48362731933594E-06;-4,559651267666E-11;6,67695065903473E-15;-1,70891079065427E-13;0;0;0
13,6189;13,1288;34,4425;26,5125;22,6843;51,3142;0;0;0;0,00178032368421555;-1,2516975402832E-06;5,6510791182518E-05;-3,70961594775565E-12;3,74283937176756E-14;1,10363107541644E-14;0;0;0
14,8333;18,4042;47,1569;14,9312;31,948;47,4571;0;0;0;-0,00102735310792923;4,13358211517334E-05;-8,58306884765625E-06;-3,69412833656213E-13;6,15202333520415E-14;-6,7237881928861E-14;0;0;0
38,9224;26,2531;38,4258;19,87;19,0625;59,2891;0;0;0;0,000164516270160675;0,000530373305082321;6,80088996887207E-05;-1,28329291637641E-12;2,03066730097845E-14;8,01719801657441E-14;0;0;0
21,8634;24,7957;48,8517;31,605;27,0656;54,499;0;0;0;0,00244742259383202;-8,44895839691162E-06;-2,72318720817566E-05;1,06917114051086E-11;-7,86246068251728E-14;6,44623243672982E-14;0;0;0
23,8937;24,9923;52,5572;24,7384;23,0819;55,9033;0;0;0;4,58955764770508E-05;1,02967023849487E-05;-9,194016456604E-06;-9,44591627138891E-14;2,86576318231369E-15;5,56082957459125E-14;0;0;0
25,2951;25,1316;52,2039;27,9182;29,5867;67,6752;0;0;0;0,0188193377107382;-7,16466456651688E-05;-0,000928543508052826;1,94057270253012E-12;1,46799239431061E-13;-4,39891179038199E-14;0;0;0
54,3789;49,0186;71,3624;40,8816;66,9833;140,4356;0;0;0;-0,0673278570175171;-1,12145207822323E-05;3,43024730682373E-05;-1,61138665605298E-09;6,40598685208715E-14;-7,43988204376933E-13;0;0;0
54,4151;48,377;199,2546;69,3383;56,5346;207,9339;0;0;0;-0,0010882094502449;0,000141985714435577;-3,0243769288063E-05;-3,18461923498603E-12;-1,02844122107371E-12;7,20742909798844E-14;0;0;0
73,5416;72,1827;107,4035;92,5043;72,6839;273,6546;0;0;0;0,000575296580791473;-3,23839485645294E-05;-8,95559787750244E-06;2,0064228056782E-12;-2,12711792624276E-13;5,27806964800703E-14;0;0;0
131,3193;253,8285;253,1929;96,6851;100,4272;195,5129;0;0;0;-0,000376541167497635;-9,5367431640625E-07;-1,1153519153595E-05;2,4953303312536E-12;-1,41230777073176E-13;1,05550984619285E-13;0;0;0
73,9581;87,4042;222,3458;201,6899;298,9353;377,9988;0;0;0;0,000531286001205444;-7,47237354516983E-05;-0,000339506193995476;1,54179446987257E-12;5,11327091778924E-14;3,19605453213967E-14;0;0;0
88,876;109,9435;335,6316;124,7188;77,374;210,9685;0;0;0;-0,0112736411392689;0,000106442719697952;-1,88443809747696E-05;3,76930431311706E-12;-2,13905282375748E-13;-1,89653848181592E-13;0;0;0
93,5536;75,3528;168,4591;102,0916;94,4703;170,0566;0;0;0;-0,000362686812877655;-2,10888683795929E-05;5,68367540836334E-05;-1,03696738695813E-11;3,37833927499531E-13;-1,46861689476196E-13;0;0;0
72,699;60,4952;148,4229;71,0996;56,7784;151,5819;0;0;0;0,00331344828009605;-1,98893249034882E-05;2,46614217758179E-06;-4,75328110205453E-12;5,13492026676943E-13;3,13568615517568E-14;0;0;0
52,301;55,8178;125,3448;56,6742;50,5032;135,7551;0;0;0;-0,0343605391681194;-5,07161021232605E-05;0,000345563516020775;-2,38950942366145E-11;-7,20326576164609E-14;1,02465327889156E-11;0;0;0
51,1544;52,6593;166,3772;65,3084;71,7242;194,5503;0;0;0;0,00237875059247017;2,90889292955399E-05;6,16083852946758E-05;2,83378875920448E-12;-3,62022911648552E-13;-3,0890654617588E-14;0;0;0
64,5334;64,0158;143,6192;89,3369;128,366;171,7493;0;0;0;0,00334902107715607;2,60323286056519E-05;-7,10226595401764E-05;-4,53293756697004E-11;2,08590089645355E-13;7,53563877964325E-15;0;0;0
65,1889;64,4717;186,8755;75,4931;82,9865;188,7908;0;0;0;-0,0166370328515768;0,00051215011626482;-0,000104606151580811;-3,95298377364739E-12;1,11478881681393E-12;-6,8590966240123E-14;0;0;0
76,5711;73,7085;164,189;96,9821;76,1899;205,8425;0;0;0;0,00160092115402222;-7,49994069337845E-06;9,00775194168091E-06;-1,93860899555531E-11;9,86849491013686E-14;6,21537543654682E-13;0;0;0
78,051;71,9788;181,7683;87,9834;84,3983;197,6642;0;0;0;0,0921348631381989;-0,000111162662506104;0,000588096678256989;1,79804824154695E-09;1,55049584282807E-13;7,14081571651093E-14;0;0;0
85,7034;94,9514;231,4612;97,8332;89,8943;239,8455;0;0;0;0,00139754079282284;-6,78263604640961E-05;-0,000162400305271149;2,39911562838202E-11;-8,58757509547559E-14;-1,01509078920259E-13;0;0;0
97,3725;99,8469;219,1391;128,804;94,6074;239,3414;0;0;0;-0,00900035351514816;-3,71932983398438E-05;-1,33588910102844E-05;1,46021458813372E-11;-4,36641174605956E-13;-1,86073378927176E-13;0;0;0
109,1664;106,0839;230,0919;107,1873;136,0998;260,3303;0;0;0;0,00301776081323624;-1,94180756807327E-05;-0,00019460916519165;2,01643875208379E-11;4,67910432622176E-13;1,92266341736413E-13;0;0;0
106,2393;103,4404;319,076;134,0967;139,9451;290,4565;0;0;0;0,014492891728878;0,000548586249351501;-9,36128199100494E-05;-5,0360375591918E-12;-4,92383911421257E-13;-1,32879818259823E-14;0;0;0
111,5808;119,4885;326,6672;191,0763;176,563;398,0156;0;0;0;0,00891219452023506;-0,000354545190930367;-0,000350940972566605;-7,38911279385412E-10;-2,3602821086488E-13;1,64229740917676E-13;0;0;0
151,6781;159,0513;326,4413;151,0604;150,7678;499,9397;0;0;0;0,0845906734466553;-1,79335474967957E-05;0,000167703256011009;5,17612896988595E-11;3,82346931893096E-13;-1,90961829682479E-13;0;0;0
201,7648;138,5276;324,0579;148,7393;158,6398;369,9165;0;0;0;-0,00540526956319809;4,10918146371841E-05;-1,81272625923157E-05;-1,30972488063263E-10;2,49078535574654E-13;6,15844181206526E-14;0;0;0
180,3685;147,1045;362,4788;166,1213;454,7446;421,0515;0;0;0;-0,00123517587780952;-0,000161034986376762;0,00011647492647171;-3,99403267403731E-10;4,17200995972422E-13;1,43344364156306E-12;0;0;0
217,6496;213,7247;378,5455;194,0422;199,3982;476,9868;0;0;0;0,0236067846417427;-0,000166329555213451;-0,000106371939182281;5,34426669585031E-13;-5,44165407179165E-14;1,57113905219219E-12;0;0;0
219,5585;161,8905;431,3165;224,0463;190,6957;452,0107;0;0;0;-0,022638201713562;1,72043219208717E-05;0,00142153352499008;-1,17687408429656E-10;1,85684800868557E-13;2,06182293460699E-13;0;0;0
198,0428;196,7284;481,2647;242,5727;209,9511;513,3274;0;0;0;-0,00403802469372749;0,00130971521139145;6,65970146656036E-05;-4,94631099967613E-10;-1,40725972541667E-12;-1,36134159500756E-13;0;0;0
205,2803;195,207;443,584;225,2893;209,5007;508,8853;0;0;0;-0,0466575473546982;-0,000395955517888069;-3,09823080897331E-05;5,27894949975405E-11;6,49244547012984E-13;-7,50580153585645E-14;0;0;0
224,1078;201,8433;477,3491;256,8195;228,7419;534,9342;0;0;0;-0,0877444967627525;0,000593416392803192;-5,42029738426209E-06;-3,70178658559706E-10;-2,51101223147643E-13;-1,69115763060113E-12;0;0;0
240,128;230,038;513,6132;251,0581;259,1387;654,8359;0;0;0;-0,0111180134117603;-9,90107655525208E-05;0,000678844749927521;-4,88390577979558E-12;-8,00737948170038E-13;2,69350514114919E-13;0;0;0
265,9869;246,6413;611,3926;281,4944;281,5029;672,0575;0;0;0;-0,002402663230896;1,92523002624512E-05;0,000323645770549774;8,45710862451554E-11;1,67728851641069E-12;-3,14630266284865E-13;0;0;0
290,0284;247,6697;579,7979;288,2378;493,8392;715,6541;0;0;0;0,0683860629796982;1,83843076229095E-05;-0,000123592093586922;5,98026524134543E-11;-1,21203394543024E-13;5,79116962717841E-12;0;0;0
295,0608;290,2303;678,0402;354,165;327,6593;747,1261;0;0;0;-0,00783216953277588;0,019305232912302;-0,000434542074799538;-2,58282083220873E-10;-2,6743253445094E-10;8,44612574324444E-13;0;0;0
343,7358;306,5182;752,0459;309,7659;326,4641;752,3891;0;0;0;0,0934978723526001;-5,68060204386711E-06;6,65709376335144E-05;-1,4013356447462E-11;-1,38467050325719E-11;7,06268377115293E-13;0;0;0
304,3672;297,2251;695,8947;334,1299;315,1366;778,459;0;0;0;-0,0127579662948847;-0,000233348459005356;0,000179065857082605;-1,3042162835819E-12;4,6299769573821E-14;-2,35506059098611E-13;0;0;0
336,7815;302,3079;734,17;437,8912;357,4788;882,9138;0;0;0;0,00819503515958786;0,00043188501149416;-7,53812491893768E-05;2,07940036717202E-11;-4,76138226068734E-13;2,7540816849303E-12;0;0;0
368,295;350,8669;783,9979;415,5579;373,683;980,1289;0;0;0;0,0273182988166809;0,000461251474916935;-4,60781157016754E-05;-1,75487737189006E-10;-9,91158544128012E-13;7,98481072927792E-13;0;0;0
433,3287;360,1045;922,388;387,3812;377,9435;935,4821;0;0;0;-0,0305092111229897;-0,00285562686622143;0,000317227095365524;7,47422141539333E-11;8,40646996458361E-14;2,40118688821234E-13;0;0;0
407,5497;413,2919;885,316;417,3018;432,3829;1049,574;0;0;0;-0,0903370305895805;-0,0001211017370224;0,000211926177144051;-3,55470861079787E-11;-6,90853624307763E-13;-4,48138574860035E-12;0;0;0
457,5346;404,1592;925,62;441,9653;442,0293;1149,0817;0;0;0;0,0137657858431339;0,000214136438444257;0,000208077020943165;5,08029729395787E-11;-2,72835226633461E-12;-3,03444769311767E-13;0;0;0
516,5135;429,831;966,506;483,4831;530,9387;1159,4231;0;0;0;-0,198204010725021;0,000135958194732666;0,000425806269049644;-1,9519108551691E-13;1,42577477602046E-11;-9,44001821157059E-14;0;0;0
546,4716;470,266;1035,0253;557,5838;486,2785;1139,1198;0;0;0;-0,157274156808853;-0,000801455229520798;-2,11969017982483E-06;-2,10831976876769E-11;-3,62400387476924E-12;-9,09688990802238E-15;0;0;0
466,621;612,58;1218,4263;547,2226;513,5872;1398,0884;0;0;0;-0,00815508514642715;0,000100044533610344;0,000363286584615707;7,58001716949508E-11;1,17340165362023E-12;-2,00832406260787E-13;0;0;0
520,2636;616,7584;1180,4457;543,3056;534,2172;1594,366;0;0;0;0,205850809812546;0,0010386761277914;-0,000287780538201332;-3,31947134016297E-09;-1,01672142927001E-13;-8,59159965393985E-13;0;0;0
1085,3911;771,6865;1943,7846;657,0068;855,8359;2222,2695;0;0;0;0,00354187563061714;0,000123564153909683;-0,000250335782766342;-2,97480366728831E-10;-3,01191363516473E-13;1,54199569779578E-13;0;0;0
672,2027;622,8853;1491,3564;789,9166;820,638;1884,836;0;0;0;0,0165915712714195;0,00180250220000744;0,00259149726480246;-2,54090498641446E-11;-4,12381934156159E-13;1,02492840603485E-12;0;0;0
601,4006;634,1713;1689,8795;744,6439;787,3671;1946,4993;0;0;0;-0,012355625629425;0,000425426289439201;-0,0003310302272439;-8,70430116872711E-11;-8,88521894948369E-13;9,13553954706714E-13;0;0;0
985,1609;1039,2884;2246,997;1157,2101;694,9739;1649,2298;0;0;0;-0,00979031249880791;-9,45087522268295E-05;0,000233739614486694;-1,41884767823619E-11;1,48654352716271E-12;-6,39245600897453E-14;0;0;0
826,5959;677,2869;1535,087;797,8983;708,9588;1788,8068;0;0;0;0,128497183322906;0,000469880178570747;-0,00208630040287972;1,33963881654431E-11;5,55035184479635E-13;-7,43918815437894E-14;0;0;0
