Time[ms];;;;;;;;;Difference;;;;;;;;;
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;
2,51628;1,1774;1,99672;1,57016;1,27446;1,6154;0;0;0;1,32918E-06;2,19941E-06;1,2219E-06;4,12448E-15;3,52218E-15;1,64313E-15;0;0;0;5
0,03262;0,04366;0,0806;0,03082;0,03868;0,07966;0;0;0;5,73446E-05;9,9428E-06;1,05694E-05;1,05743E-13;1,85143E-14;8,40439E-15;0;0;0;10
0,08302;0,09622;0,19838;0,07778;0,08394;0,18774;0;0;0;8,96353E-05;1,05843E-05;6,86161E-06;1,50245E-13;2,67161E-14;1,33844E-14;0;0;0;15
0,21906;0,23888;0,52498;0,18096;0,20162;0,4523;0;0;0;0,000540361;2,91906E-05;2,35461E-05;6,42683E-13;3,5863E-14;1,39888E-14;0;0;0;20
0,32562;0,36736;0,89824;0,50266;0,48842;1,06102;0;0;0;0,000133695;3,85053E-05;2,12705E-05;5,09246E-13;6,00284E-14;1,73399E-14;0;0;0;25
0,61526;0,7288;1,58676;0,68654;0,83798;1,75762;0;0;0;0,00033759;1,47041E-05;2,00823E-05;5,77913E-13;2,81671E-14;5,8771E-14;0;0;0;30
1,1903;1,13524;2,58594;1,10498;1,14342;2,80084;0;0;0;0,001021416;7,39671E-05;7,728E-05;1,80305E-12;6,97026E-14;5,62522E-14;0;0;0;35
1,51704;1,28098;3,1352;1,35426;1,65494;3,39706;0;0;0;0,00695878;3,79667E-05;4,35784E-05;1,10986E-11;2,68714E-13;1,21107E-13;0;0;0;40
1,73374;2,18486;4,17766;1,96034;2,16204;5,03858;0;0;0;0,009146738;9,73912E-05;0,000101276;9,59476E-12;2,88683E-13;6,31786E-14;0;0;0;45
2,39168;2,35668;5,9636;2,65928;2,91328;6,3873;0;0;0;0,00206568;0,001586066;0,000294918;2,45959E-11;1,32661E-13;1,18955E-13;0;0;0;50
3,37208;3,27056;7,84796;4,21846;4,23346;9,03104;0;0;0;0,06573311;0,000622534;0,000478035;7,76063E-12;7,39882E-13;1,51635E-13;0;0;0;55
5,19108;5,3216;11,02662;7,91562;4,3753;10,68454;0;0;0;0,003590902;0,000701776;0,000123662;3,31504E-11;2,51023E-12;1,95002E-13;0;0;0;60
5,42032;5,41866;12,67334;6,08348;6,3838;13,90642;0;0;0;0,003077121;0,000700874;0,000107733;1,06718E-11;6,16927E-13;3,44016E-13;0;0;0;65
7,1344;6,08532;18,24;8,90812;7,87756;17,44394;0;0;0;0,006453197;0,001024292;0,000344607;4,31089E-10;3,18903E-13;3,25776E-13;0;0;0;70
8,1005;12,48464;31,68936;10,60896;10,30124;29,26974;0;0;0;0,012936435;0,000336938;0,000123086;5,76398E-12;6,42926E-12;1,21223E-12;0;0;0;75
17,41702;11,66862;24,2891;13,64652;11,50218;26,29248;0;0;0;0,069450451;0,002546797;0,00475174;6,31701E-11;5,35581E-13;2,80892E-13;0;0;0;80
14,4091;14,59586;32,25374;14,40788;13,9658;32,46544;0;0;0;0,014183954;0,000284512;0,000463197;1,00926E-10;7,36901E-13;7,02265E-13;0;0;0;85
13,8693;18,89054;39,14652;17,21956;21,39724;48,21506;0;0;0;0,014756526;0,001663995;0,000208385;6,09986E-11;7,58822E-13;8,51394E-13;0;0;0;90
22,67626;29,86774;68,87414;28,69488;24,04374;48,58056;0;0;0;0,041481111;0,001261088;0,000259455;5,33335E-11;1,14535E-12;4,50658E-13;0;0;0;95
21,66494;22,65588;46,26418;24,27558;24,01432;54,03204;0;0;0;0,048010834;0,000927569;0,000415977;2,3093E-11;1,1438E-12;8,14223E-13;0;0;0;100
24,65696;23,1813;50,05846;25,0608;24,03818;59,8599;0;0;0;0,046263191;0,004951214;0,000749833;1,54632E-10;1,37209E-12;9,0109E-13;0;0;0;105
25,7224;27,619;71,83732;29,91972;31,40286;70,68354;0;0;0;0,045452944;0,001450026;0,000825989;3,14536E-11;1,05577E-11;1,16296E-12;0;0;0;110
33,21136;58,1183;101,53446;61,06994;65,07044;123,90792;0;0;0;0,020048344;0,002786911;0,002488466;2,54968E-09;1,85E-10;1,31056E-12;0;0;0;115
42,80958;49,3704;91,53678;41,73956;39,17222;117,08924;0;0;0;0,052940449;0,001115484;0,01919935;5,3473E-11;6,64895E-12;3,35646E-12;0;0;0;120
38,7008;36,08238;88,7383;44,39586;42,97494;98,49642;0;0;0;0,030580192;0,001145119;0,000972695;2,11992E-10;7,72775E-12;1,8149E-12;0;0;0;125
43,85074;44,12248;108,80126;56,69292;51,21872;111,43134;0;0;0;0,144486754;0,001097492;0,000461543;9,77748E-11;1,194E-11;6,12831E-13;0;0;0;130
48,07488;42,77522;102,9042;54,66152;49,69768;167,7511;0;0;0;0,052409585;0,001661595;0,001594916;6,49189E-11;2,47392E-12;1,79954E-12;0;0;0;135
64,73946;62,04622;132,9872;57,91406;73,6457;179,1589;0;0;0;0,095222944;0,001259691;0,000829611;2,02447E-10;2,07436E-12;6,34884E-12;0;0;0;140
56,94368;57,28862;151,69722;60,81778;60,68166;141,36384;0;0;0;0,125484989;0,001857018;0,001799292;1,33249E-10;8,85367E-12;4,92869E-12;0;0;0;145
59,83626;71,59752;162,67342;66,0175;67,17378;168,89518;0;0;0;0,024900254;0,000659938;0,000874771;1,11314E-10;1,14101E-11;3,00671E-12;0;0;0;150
83,1533;74,4988;163,16326;85,33024;82,10084;169,09608;0;0;0;0,253541015;0,011505937;0,001766019;3,63464E-10;2,36942E-11;2,55591E-12;0;0;0;155
68,45396;64,40766;162,62258;78,26856;89,5893;185,99058;0;0;0;0,13103357;0,001361879;0,001360147;1,38351E-09;4,65635E-12;3,19177E-12;0;0;0;160
84,29058;83,34774;192,88048;100,28638;81,09346;194,669;0;0;0;0,122920011;0,001494116;0,00091011;1,23415E-09;1,03002E-11;3,55099E-12;0;0;0;165
98,51172;94,74566;200,65496;93,58204;105,16138;219,43168;0;0;0;0,363832922;0,000973975;0,000997595;1,76353E-09;1,07323E-11;2,09425E-12;0;0;0;170
84,69034;88,32134;221,4736;95,00082;96,65266;237,56834;0;0;0;0,153281856;0,002140513;0,001749555;2,63107E-09;3,65301E-12;2,43153E-12;0;0;0;175
99,2482;103,50182;217,4076;121,719;113,39872;255,12292;0;0;0;0,708046072;0,001326968;0,00294543;2,76095E-10;1,45437E-11;8,78547E-12;0;0;0;180
107,75388;119,48104;239,48718;121,2701;121,57554;273,49732;0;0;0;0,080726697;0,008385408;0,000780092;9,4295E-09;4,50975E-12;2,18403E-11;0;0;0;185
114,4314;111,38202;277,44704;127,64384;137,74348;333,56778;0;0;0;0,062880389;0,003977206;0,002340698;4,86202E-10;1,83745E-11;2,67483E-12;0;0;0;190
125,49604;127,5811;320,73654;150,64932;140,71604;351,6392;0;0;0;0,203124517;0,004274807;0,001433963;1,77587E-09;1,17909E-11;2,9881E-12;0;0;0;195
129,23424;130,23712;321,87978;143,35124;140,56174;359,8391;0;0;0;Float;;;1,10306E-09;6,65003E-12;5,36322E-12;0;0;0;200
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;
