Time;;;;;;;;;Difference;;;;;;;;;
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;
0;0;0;0;0;0;6,2523;6,2219;3,436;0;0;0;0;0;0;0;0;0;5
0;0;0;0;0;0;25,0234;57,6705;29,3377;0;0;0;0;0;0;0;0;0;10
0;0;0;0;0;0;118,8149;131,1376;197,0678;0;0;0;0;0;0;0;0;0;15
0;0;0;0;0;0;475,1931;384,3736;468,6442;0;0;0;0;0;0;0;0;0;20
0;0;0;0;0;0;870,1604;870,8873;993,6052;0;0;0;0;0;0;0;0;0;25
0;0;0;0;0;0;1137,9087;1086,0045;1403,4198;0;0;0;0;0;0;0;0;0;30
0;0;0;0;0;0;2059,7929;2098,4151;2712,42;0;0;0;0;0;0;0;0;0;35
0;0;0;0;0;0;3532,6206;3690,7429;4680,566;0;0;0;0;0;0;0;0;0;40
0;0;0;0;0;0;5973,5327;6797,6283;8501,6297;0;0;0;0;0;0;0;0;0;45
0;0;0;0;0;0;10396,5766;11684,1388;12080,9013;0;0;0;0;0;0;0;0;0;50
0;0;0;0;0;0;14059,4807;14493,7989;18524,8076;0;0;0;0;0;0;0;0;0;55
0;0;0;0;0;0;20488,3446;21490,4704;28126,0305;0;0;0;0;0;0;0;0;0;60
0;0;0;0;0;0;29432,4152;30483,8411;39220,5727;0;0;0;0;0;0;0;0;0;65
0;0;0;0;0;0;41543,2256;42692,7205;53900,3957;0;0;0;0;0;0;0;0;0;70
0;0;0;0;0;0;56581,5339;58231,2001;74307,1435;0;0;0;0;0;0;0;0;0;75
0;0;0;0;0;0;76841,7905;77825,8942;99398,2945;0;0;0;0;0;0;0;0;0;80
0;0;0;0;0;0;99584,2045;102199,3609;131346,9073;0;0;0;0;0;0;0;0;0;85
0;0;0;0;0;0;129893,9208;133858,7051;171619,6132;0;0;0;0;0;0;0;0;0;90
0;0;0;0;0;0;166577,302;171872,8771;220403,6346;0;0;0;0;0;0;0;0;0;95
0;0;0;0;0;0;210962,9739;215724,2426;276641,9741;0;0;0;0;0;0;0;0;0;100
0;0;0;0;0;0;268853,5482;273113,4769;346270,6501;0;0;0;0;0;0;0;0;0;105
0;0;0;0;0;0;332562,2901;338332,5539;429670,2753;0;0;0;0;0;0;0;0;0;110
0;0;0;0;0;0;407216,3724;416127,4129;531489,7303;0;0;0;0;0;0;0;0;0;115
0;0;0;0;0;0;498448,2913;509636,096;647573,0643;0;0;0;0;0;0;0;0;0;120
;;;;;;607507,0308;617656,8731;782450,0515;;;;;;;;;;
;;;;;;726782,6459;743026,0442;946467,873;;;;;;;;;;
