Time[ms];;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
3,3784;1,2857;2,6233;1,8115;0,8976;1,5846;4,4197;2,378;3,2009;1,07884407043457E-05;7,74860382080078E-07;7,74860382080078E-07;8,32667268468867E-16;1,22124532708767E-15;1,16573417585641E-15;0;0;0
0,0314;0,0329;0,0565;0,024;0,0292;0,0644;17,0178;14,1327;21,4814;1,24573707580566E-05;5,15580177307129E-06;2,62260437011719E-06;1,26010313294955E-14;9,43689570931383E-16;1,36557432028894E-14;0;0;0
0,0933;0,0746;0,1627;0,075;0,0816;0,1864;71,3153;76,5895;115,2132;2,17407941818237E-05;2,96533107757568E-06;2,23517417907715E-06;4,07174294281276E-14;5,71764857681956E-15;5,19029264012261E-15;0;0;0
0,2695;0,2453;0,5311;0,2419;0,2642;0,5933;325,9331;358,0214;574,2377;2,36630439758301E-05;1,35712325572968E-05;3,97861003875732E-06;1,1410317135585E-13;5,19029264012261E-15;6,21724893790088E-15;0;0;0
1,1936;1,0513;1,1653;0,4756;0,553;1,3808;777,7708;682,0151;1047,2167;0,000707805156707764;3,00034880638123E-05;7,21514225006104E-05;3,58407747924616E-13;2,47440956613332E-14;3,14470671725076E-14;0;0;0
0,5429;0,504;1,1592;0,6211;0,6684;1,2798;1079,8338;1102,2464;1397,1616;0,00468259863555431;0,0029333308339119;0,00277652591466904;3,04785363614002E-12;8,65169047514769E-13;9,69294089436801E-13;0;0;0
1,0773;1,196;2,7358;1,2134;1,3444;3,4535;1989,7101;2060,3479;2754,4107;0,00117623060941696;0,000103242695331573;0,000157803297042847;4,41888886593134E-12;8,87415141370695E-13;2,60735877333218E-13;0;0;0
1,7368;1,8398;2,9076;1,8888;1,9519;3,3485;3572,1143;3646,6116;4657,0489;0,000479832291603088;6,25178217887878E-05;0,00013061985373497;1,68523528465414E-12;7,67073904395232E-13;2,03721414737679E-12;0;0;0
2,2177;2,0133;3,9048;1,7845;2,5363;5,3618;5787,3896;6063,9984;7820,4664;0,00156907504424453;3,01543623209E-05;2,48104333877563E-05;6,90181245488475E-12;8,71247518574592E-14;9,70334923522387E-14;0;0;0
3,0316;2,394;4,7233;2,4481;2,4223;7,4247;9155,703;9649,6806;12422,2405;0,108549907803535;0,00121135264635086;0,000966567546129227;8,00706723147471E-12;1,17163223567474E-13;7,13734626955898E-14;0;0;0
