Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
2,5688;2,1167;1,0837;2,0757;1,3675;1,0437;0;0;0;-1,19209289550781E-06;-2,38418579101563E-07;2,38418579101563E-07;-1,66533453693773E-15;-8,32667268468867E-16;1,22124532708767E-15;0;0;0
0,0335;0,0409;0,0739;0,0434;0,0437;0,0813;0;0;0;1,63912773132324E-07;5,21540641784668E-07;1,04308128356934E-07;-3,10862446895044E-15;1,36002320516582E-15;1,16573417585641E-15;0;0;0
0,1003;0,118;0,2298;0,6452;0,13;0,2488;0;0;0;-6,95884227752686E-06;-1,84774398803711E-06;3,09944152832031E-06;-3,08086889333481E-15;-5,13478148889135E-15;-1,55431223447522E-15;0;0;0
0,2251;0,2626;0,5114;0,3495;0,2705;0,5379;0;0;0;6,88210129737854E-05;6,27338886260986E-06;-1,24797224998474E-07;-6,05626659933023E-14;-3,94129173741931E-15;-2,67806610221299E-14;0;0;0
0,4861;0,5407;1,1034;0,5704;0,4974;1,0238;0;0;0;-6,21378421783447E-06;1,07288360595703E-06;6,85453414916992E-07;-5,14172038279526E-14;-1,37667655053519E-14;4,38538094726937E-15;0;0;0
1,0256;0,8583;1,7905;1,0171;0,949;1,7538;0;0;0;8,86619091033936E-06;-2,74181365966797E-06;-2,9243528842926E-05;2,47635245642641E-13;1,38777878078145E-17;-6,74460487459783E-15;0;0;0
1,1914;1,2807;2,8829;2,5118;1,3859;2,8422;0;0;0;-0,00657079927623272;-1,41561031341553E-07;-1,25914812088013E-06;5,48266293476374E-12;-4,10990685928425E-14;1,15463194561016E-14;0;0;0
1,5263;2,4392;4,8015;2,4186;1,2872;2,9207;0;0;0;0,000222049653530121;-2,50712037086487E-05;-4,06354665756226E-05;-2,89629431549088E-14;-3,33760796777938E-14;-1,14769305170626E-14;0;0;0
2,1446;1,6858;3,659;2,7901;2,4896;6,6654;0;0;0;0,0532839894294739;-9,82657074928284E-05;-4,69386577606201E-07;-4,56881754651306E-12;3,09474668114262E-14;-5,74158776078804E-14;0;0;0
3,3681;5,6136;8,0338;5,4678;4,5776;6,9175;0;0;0;0,000437915325164795;2,3283064365387E-05;-0,000202745199203491;-8,28739854519256E-13;-8,09768918585974E-15;3,9267200602211E-13;0;0;0
3,863;4,8925;10,1952;7,3329;7,1917;9,0846;0;0;0;-0,000519376248121262;0,000118300318717957;-2,05151736736298E-05;2,45220510564081E-14;1,02848285443713E-13;6,17769724264861E-14;0;0;0
6,9394;5,34;8,6006;8,0688;6,2587;14,1211;0;0;0;-0,00480210036039352;2,01910734176636E-06;-1,75833702087402E-06;4,41630759739908E-12;-1,32949207198862E-14;-9,8879238130678E-15;0;0;0
6,64;7,85;18,9718;11,1171;8,0933;24,4419;0;0;0;-8,64192843437195E-05;-4,40254807472229E-05;3,98457050323486E-05;1,15271681089268E-12;-6,27414786791292E-14;-1,28688726341863E-13;0;0;0
10,2584;14,5111;18,5741;14,3746;10,7832;24,5538;0;0;0;-0,00169287994503975;-4,76259738206863E-05;-1,39139592647552E-05;9,51426090689544E-12;5,33479510567147E-14;5,76413916597573E-14;0;0;0
11,378;11,8434;26,9874;17,9547;12,389;28,3358;0;0;0;0,000958099961280823;1,20475888252258E-05;3,1888484954834E-06;7,13457071199741E-13;-1,196959198424E-14;-3,99194566291783E-14;0;0;0
15,1806;15,9006;32,714;21,0863;17,3428;35,8354;0;0;0;-0,000593474134802818;9,62279736995697E-05;9,82638448476791E-06;5,19421311517831E-13;-5,57887069874141E-14;-9,37618038765464E-15;0;0;0
17,6105;16,3511;36,1507;25,4757;20,2833;36,006;0;0;0;0,000108536332845688;-0,000834859907627106;-4,28035855293274E-06;3,75983966183213E-13;5,58553203688916E-13;-4,79477568759989E-14;0;0;0
20,7128;17,3389;73,1575;33,9374;48,0013;64,6568;0;0;0;0,00408002734184265;-0,000141406431794167;-7,01956450939178E-05;-1,30832705780293E-11;1,3328227410625E-13;-2,88519208524463E-14;0;0;0
31,769;21,8112;62,971;32,9546;21,3954;57,1489;0;0;0;0,0133771672844887;1,63670629262924E-05;6,78002834320068E-06;3,68685637575084E-12;1,16226472890446E-13;-1,15601972439094E-13;0;0;0
