Time;;;;;;;;;Difference
Float;;;Double;;;Fraction;;;Float;;;Double;;;Fraction;;
G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG;G;PG;FG
3,446;1,1643;0,6652;1,615;2,031;1,0404;0;0;0;-1,19209289550781E-06;-2,38418579101563E-07;2,38418579101563E-07;-1,66533453693773E-15;-8,32667268468867E-16;1,22124532708767E-15;0;0;0
0,034;0,0426;0,0738;0,0353;0,0449;0,082;0;0;0;1,63912773132324E-07;5,21540641784668E-07;1,04308128356934E-07;-3,10862446895044E-15;1,36002320516582E-15;1,16573417585641E-15;0;0;0
0,1027;0,1405;0,2353;0,1032;0,12;0,2401;0;0;0;-6,95884227752686E-06;-1,84774398803711E-06;3,09944152832031E-06;-3,08086889333481E-15;-5,13478148889135E-15;-1,55431223447522E-15;0;0;0
0,2296;0,2621;0,5094;0,2469;0,2763;0,5485;0;0;0;6,88210129737854E-05;6,27338886260986E-06;-1,24797224998474E-07;-6,05626659933023E-14;-3,94129173741931E-15;-2,67806610221299E-14;0;0;0
0,4564;0,5097;1,0051;0,462;0,5072;1,159;0;0;0;-6,21378421783447E-06;1,07288360595703E-06;6,85453414916992E-07;-5,14172038279526E-14;-1,37667655053519E-14;4,38538094726937E-15;0;0;0
0,7364;1,2381;1,8032;0,7697;0,8388;1,8826;0;0;0;8,86619091033936E-06;-2,74181365966797E-06;-2,9243528842926E-05;2,47635245642641E-13;1,38777878078145E-17;-6,74460487459783E-15;0;0;0
1,0365;1,2697;2,7401;0,8024;1,0126;2,2463;0;0;0;-0,00657079927623272;-1,41561031341553E-07;-1,25914812088013E-06;5,48266293476374E-12;-4,10990685928425E-14;1,15463194561016E-14;0;0;0
1,7989;1,938;3,9889;1,9361;2,4405;4,916;0;0;0;0,000222049653530121;-2,50712037086487E-05;-4,06354665756226E-05;-2,89629431549088E-14;-3,33760796777938E-14;-1,14769305170626E-14;0;0;0
2,7329;2,7037;4,7915;1,7684;1,99;4,3656;0;0;0;0,0532839894294739;-9,82657074928284E-05;-4,69386577606201E-07;-4,56881754651306E-12;3,09474668114262E-14;-5,74158776078804E-14;0;0;0
2,0404;3,3069;7,2163;3,5625;3,6425;6,5805;0;0;0;0,000437915325164795;2,3283064365387E-05;-0,000202745199203491;-8,28739854519256E-13;-8,09768918585974E-15;3,9267200602211E-13;0;0;0
3,6128;4,8299;8,3738;4,6188;4,8811;10,57;0;0;0;-0,000519376248121262;0,000118300318717957;-2,05151736736298E-05;2,45220510564081E-14;1,02848285443713E-13;6,17769724264861E-14;0;0;0
5,9065;4,3787;10,0663;6,3853;4,0761;13,908;0;0;0;-0,00480210036039352;2,01910734176636E-06;-1,75833702087402E-06;4,41630759739908E-12;-1,32949207198862E-14;-9,8879238130678E-15;0;0;0
6,3437;8,229;14,9384;4,4911;5,7571;14,489;0;0;0;-8,64192843437195E-05;-4,40254807472229E-05;3,98457050323486E-05;1,15271681089268E-12;-6,27414786791292E-14;-1,28688726341863E-13;0;0;0
5,6703;7,0212;14,3139;18,8933;11,4011;19,9991;0;0;0;-0,00169287994503975;-4,76259738206863E-05;-1,39139592647552E-05;9,51426090689544E-12;5,33479510567147E-14;5,76413916597573E-14;0;0;0
