Difference;;;;;;;bezwgledny ;;;;;;;;;
Float;;;Double;;;;flot;;;double;;;;;;
G;PG;FG;G;PG;FG;;G;PG;FG;G;PG;FG;;;;
3,58E-07;-1,12E-05;1,40E-06;-1,11E-16;-4,16E-16;-2,24E-13;;0,000000358;0,0000112;0,0000014;1,11E-16;4,16E-16;2,24E-13;5;;;
-0,000460595;-1,22E-06;-2,68E-07;1,48E-14;-3,28E-15;-3,58E-15;;0,000460595;0,00000122;0,000000268;1,48E-14;3,28E-15;3,58E-15;10;;;
2,05E-06;-3,73E-08;7,45E-08;-4,79E-14;-5,97E-15;-3,11E-15;;0,00000205;3,73E-08;7,45E-08;4,79E-14;5,97E-15;3,11E-15;15;;;
0,000140443;-5,51E-06;-6,65E-06;-8,61E-14;1,63E-14;-7,82E-14;;0,000140443;0,00000551;0,00000665;8,61E-14;1,63E-14;7,82E-14;20;;;
-5,51E-07;-8,57E-07;6,85E-07;2,88E-13;1,38E-13;-1,03E-14;;0,000000551;0,000000857;0,000000685;2,88E-13;1,38E-13;1,03E-14;25;;;
-0,000195198;1,15E-05;-6,50E-06;-1,48E-14;8,00E-15;8,52E-15;;0,000195198;0,0000115;0,0000065;1,48E-14;8E-15;8,52E-15;30;;;
5,73E-05;-4,71E-06;-6,30E-06;1,16E-13;-4,97E-15;-3,33E-16;;0,0000573;0,00000471;0,0000063;1,16E-13;4,97E-15;3,33E-16;35;;;
0,003544152;-0,008654118;0,000106752;-2,49E-14;1,30E-14;1,09E-14;;0,003544152;0,008654118;0,000106752;2,49E-14;1,3E-14;1,09E-14;40;;;
4,03E-05;4,66E-08;-8,21E-06;1,72E-13;4,15E-15;5,22E-14;;0,0000403;4,66E-08;0,00000821;1,72E-13;4,15E-15;5,22E-14;45;;;
-0,001643017;-1,26E-05;-2,42E-05;4,40E-13;-6,30E-14;1,84E-13;;0,001643017;0,0000126;0,0000242;4,4E-13;6,3E-14;1,84E-13;50;;;
-7,73E-05;-6,22E-06;5,23E-06;-4,94E-13;-9,86E-13;9,89E-15;;0,0000773;0,00000622;0,00000523;4,94E-13;9,86E-13;9,89E-15;55;;;
-0,000297502;1,36E-05;-8,09E-06;-8,72E-13;5,43E-14;7,20E-13;;0,000297502;0,0000136;0,00000809;8,72E-13;5,43E-14;7,2E-13;60;;;
